tile,status,inference_ms,output_dir,error
tile_008143,ok,5.0394,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008143,
tile_008373,ok,5.462,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008373,
tile_015961,ok,4.961,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015961,
tile_027227,ok,5.5215,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027227,
tile_006552,ok,4.3949,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006552,
tile_007878,ok,5.4555,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007878,
tile_010754,ok,4.826,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010754,
tile_016139,ok,5.3837,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016139,
tile_025844,ok,4.9094,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025844,
tile_003869,ok,5.1175,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003869,
tile_012252,ok,4.5601,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012252,
tile_026037,ok,6.055,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026037,
tile_004423,ok,5.7754,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004423,
tile_007097,ok,4.6664,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007097,
tile_015679,ok,4.815,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015679,
tile_007197,ok,5.5687,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007197,
tile_022916,ok,5.3903,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022916,
tile_006176,ok,5.6354,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006176,
tile_025364,ok,5.0525,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025364,
tile_002972,ok,6.1887,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002972,
tile_002863,ok,6.7213,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002863,
tile_014806,ok,5.1163,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014806,
tile_016118,ok,9.9232,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016118,
tile_019513,ok,5.5387,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019513,
tile_008926,ok,5.1516,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008926,
tile_002334,ok,6.5378,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002334,
tile_003486,ok,5.4223,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003486,
tile_025847,ok,6.5477,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025847,
tile_023828,ok,4.9046,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023828,
tile_013880,ok,5.4984,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013880,
tile_026218,ok,4.9446,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026218,
tile_013181,ok,4.9375,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013181,
tile_009245,ok,7.8371,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009245,
tile_004876,ok,5.6736,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004876,
tile_014466,ok,4.378,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014466,
tile_023865,ok,5.2384,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023865,
tile_002284,ok,5.3348,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002284,
tile_015791,ok,4.9899,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015791,
tile_017277,ok,5.0632,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017277,
tile_008349,ok,5.5949,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008349,
tile_027131,ok,5.805,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027131,
tile_009398,ok,5.8969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009398,
tile_002354,ok,5.0373,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002354,
tile_022902,ok,5.5687,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022902,
tile_018345,ok,5.8878,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018345,
tile_006579,ok,6.702,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006579,
tile_008013,ok,5.0845,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008013,
tile_003362,ok,5.0437,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003362,
tile_010988,ok,5.5357,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010988,
tile_006230,ok,5.7043,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006230,
tile_001929,ok,4.9945,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001929,
tile_013093,ok,5.2339,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013093,
tile_021356,ok,5.8679,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021356,
tile_002461,ok,6.2705,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002461,
tile_026661,ok,4.5318,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026661,
tile_021712,ok,4.6029,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021712,
tile_023684,ok,5.1176,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023684,
tile_026039,ok,5.6266,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026039,
tile_003604,ok,5.6368,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003604,
tile_013002,ok,4.9784,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013002,
tile_021074,ok,5.6511,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021074,
tile_016127,ok,4.1822,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016127,
tile_007150,ok,5.3786,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007150,
tile_007569,ok,5.454,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007569,
tile_000328,ok,5.8827,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000328,
tile_023956,ok,4.4005,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023956,
tile_003297,ok,4.8819,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003297,
tile_015525,ok,5.7185,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015525,
tile_021183,ok,4.5713,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021183,
tile_008621,ok,4.4421,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008621,
tile_008374,ok,4.408,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008374,
tile_012007,ok,4.776,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012007,
tile_004402,ok,4.8078,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004402,
tile_001054,ok,4.5701,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001054,
tile_024539,ok,4.6326,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024539,
tile_001640,ok,4.7452,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001640,
tile_003389,ok,5.4319,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003389,
tile_018835,ok,4.3081,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018835,
tile_012416,ok,5.1125,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012416,
tile_001797,ok,4.7294,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_001797,
tile_000569,ok,4.3723,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000569,
tile_006346,ok,4.8336,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006346,
tile_002489,ok,5.3779,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002489,
tile_018743,ok,5.1895,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018743,
tile_025224,ok,4.3177,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025224,
tile_003008,ok,5.1238,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003008,
tile_006687,ok,5.8346,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006687,
tile_004171,ok,4.1536,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004171,
tile_019666,ok,4.6346,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019666,
tile_023924,ok,5.5409,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023924,
tile_018364,ok,4.3734,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018364,
tile_003930,ok,4.3513,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003930,
tile_007491,ok,5.1625,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007491,
tile_027165,ok,4.4023,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027165,
tile_005005,ok,4.7556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005005,
tile_010536,ok,4.9386,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010536,
tile_027057,ok,5.3374,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027057,
tile_012755,ok,4.6509,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012755,
tile_005983,ok,4.7153,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005983,
tile_014436,ok,5.3889,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014436,
tile_022025,ok,4.4239,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022025,
tile_027081,ok,4.7383,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027081,
tile_024171,ok,5.3435,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024171,
tile_024881,ok,5.0582,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024881,
tile_002255,ok,5.4815,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002255,
tile_011006,ok,4.3646,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011006,
tile_004744,ok,5.336,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004744,
tile_004761,ok,4.6724,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004761,
tile_027197,ok,5.0693,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027197,
tile_012821,ok,5.3024,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012821,
tile_011377,ok,4.821,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011377,
tile_015937,ok,5.1459,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015937,
tile_011686,ok,5.8633,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011686,
tile_004195,ok,5.2487,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004195,
tile_026750,ok,5.1421,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026750,
tile_000624,ok,4.4835,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000624,
tile_019892,ok,4.636,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019892,
tile_002873,ok,5.0556,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002873,
tile_008480,ok,5.025,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008480,
tile_024791,ok,6.3909,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024791,
tile_008902,ok,5.2149,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008902,
tile_018016,ok,5.1228,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018016,
tile_003045,ok,4.4978,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003045,
tile_018083,ok,5.3486,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018083,
tile_017847,ok,4.8948,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017847,
tile_016199,ok,4.7274,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016199,
tile_017898,ok,5.281,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017898,
tile_007587,ok,4.5416,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007587,
tile_011885,ok,5.1379,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011885,
tile_006677,ok,5.0975,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006677,
tile_000430,ok,5.4124,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000430,
tile_006638,ok,5.2638,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006638,
tile_017213,ok,5.1629,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017213,
tile_004284,ok,5.1588,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004284,
tile_009390,ok,5.1109,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009390,
tile_020993,ok,4.7901,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020993,
tile_018006,ok,4.7231,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018006,
tile_022844,ok,5.0872,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022844,
tile_010809,ok,5.6727,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010809,
tile_023522,ok,5.1035,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023522,
tile_025660,ok,4.8425,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025660,
tile_016244,ok,5.4028,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016244,
tile_022945,ok,5.1582,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022945,
tile_010648,ok,5.0989,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010648,
tile_021062,ok,5.6506,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021062,
tile_000484,ok,5.0976,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000484,
tile_025219,ok,4.3022,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025219,
tile_003010,ok,5.1102,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003010,
tile_003771,ok,5.4336,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003771,
tile_007525,ok,6.0243,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007525,
tile_000363,ok,5.129,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000363,
tile_011169,ok,4.5357,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011169,
tile_011596,ok,5.1621,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011596,
tile_018070,ok,4.2268,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018070,
tile_015635,ok,5.318,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015635,
tile_012024,ok,5.0356,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012024,
tile_002271,ok,4.9613,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002271,
tile_018245,ok,5.8682,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018245,
tile_016058,ok,5.2734,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016058,
tile_010942,ok,5.5813,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010942,
tile_004105,ok,5.0927,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004105,
tile_017871,ok,5.4898,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017871,
tile_004047,ok,4.7519,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004047,
tile_015196,ok,4.8579,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015196,
tile_009250,ok,4.6931,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009250,
tile_008936,ok,5.1895,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008936,
tile_007576,ok,4.7721,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007576,
tile_023128,ok,4.803,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023128,
tile_023104,ok,5.4193,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023104,
tile_013216,ok,5.1636,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_013216,
tile_025650,ok,5.5276,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025650,
tile_011396,ok,4.077,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011396,
tile_011351,ok,5.1669,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011351,
tile_020035,ok,5.5854,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020035,
tile_014292,ok,4.7243,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014292,
tile_022203,ok,4.6334,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022203,
tile_006386,ok,4.6919,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006386,
tile_010766,ok,4.6463,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010766,
tile_021847,ok,4.9344,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021847,
tile_011034,ok,4.6375,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011034,
tile_019238,ok,4.7208,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019238,
tile_000083,ok,4.5379,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000083,
tile_020814,ok,5.0714,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020814,
tile_004344,ok,4.7561,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004344,
tile_026365,ok,4.9417,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026365,
tile_025878,ok,5.9679,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025878,
tile_010500,ok,5.0656,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010500,
tile_008045,ok,5.009,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008045,
tile_024842,ok,4.466,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024842,
tile_000732,ok,4.8352,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000732,
tile_021574,ok,4.747,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_021574,
tile_006582,ok,5.555,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006582,
tile_000356,ok,5.165,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000356,
tile_008230,ok,5.3913,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008230,
tile_026634,ok,4.97,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026634,
tile_016440,ok,4.5315,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016440,
tile_027049,ok,5.6467,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027049,
tile_023431,ok,5.2955,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023431,
tile_020446,ok,5.0375,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020446,
tile_009368,ok,5.1576,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009368,
tile_024854,ok,5.4601,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024854,
tile_000258,ok,4.9523,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000258,
tile_019809,ok,5.1628,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019809,
tile_019356,ok,5.2013,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019356,
tile_017724,ok,4.959,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017724,
tile_014112,ok,4.3594,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014112,
tile_007600,ok,6.0255,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007600,
tile_015354,ok,5.2417,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015354,
tile_022524,ok,5.1162,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022524,
tile_025769,ok,5.821,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025769,
tile_002001,ok,5.5158,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002001,
tile_006780,ok,5.1842,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006780,
tile_019107,ok,4.8491,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019107,
tile_002206,ok,4.9356,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002206,
tile_024839,ok,5.5621,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024839,
tile_003027,ok,5.7164,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003027,
tile_002554,ok,5.227,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002554,
tile_015955,ok,5.3028,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015955,
tile_022040,ok,4.6969,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022040,
tile_000191,ok,5.8674,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000191,
tile_005374,ok,4.877,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005374,
tile_025441,ok,5.5023,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025441,
tile_006652,ok,5.0328,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006652,
tile_008842,ok,4.4321,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008842,
tile_012993,ok,5.1959,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012993,
tile_011593,ok,5.0703,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011593,
tile_007071,ok,4.6668,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007071,
tile_018029,ok,5.0631,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018029,
tile_009103,ok,5.5554,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009103,
tile_003457,ok,5.0842,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003457,
tile_018390,ok,5.1564,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018390,
tile_022940,ok,6.696,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022940,
tile_006564,ok,5.4278,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006564,
tile_024179,ok,4.9096,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024179,
tile_004396,ok,5.1402,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_004396,
tile_010858,ok,6.5837,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010858,
tile_008027,ok,4.1412,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008027,
tile_005851,ok,5.6418,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005851,
tile_000425,ok,4.8944,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000425,
tile_003119,ok,5.6708,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003119,
tile_025094,ok,5.4529,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025094,
tile_018708,ok,5.449,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018708,
tile_024761,ok,4.696,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024761,
tile_002179,ok,5.0491,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002179,
tile_007664,ok,5.34,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007664,
tile_014337,ok,5.0068,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014337,
tile_007540,ok,5.4221,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_007540,
tile_024903,ok,5.3766,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024903,
tile_017287,ok,4.7914,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017287,
tile_000294,ok,4.9361,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000294,
tile_015384,ok,5.3665,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015384,
tile_008790,ok,4.9774,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008790,
tile_014178,ok,6.6893,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014178,
tile_026543,ok,4.6067,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026543,
tile_012411,ok,5.1886,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_012411,
tile_024338,ok,5.3065,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_024338,
tile_022995,ok,4.964,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_022995,
tile_017047,ok,4.9751,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017047,
tile_005683,ok,5.1137,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005683,
tile_014351,ok,4.4655,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014351,
tile_016685,ok,5.1915,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_016685,
tile_008930,ok,5.0748,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008930,
tile_014298,ok,5.4988,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014298,
tile_005228,ok,5.0695,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005228,
tile_003970,ok,5.2973,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003970,
tile_002986,ok,5.0448,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002986,
tile_025889,ok,5.0024,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025889,
tile_002995,ok,4.5223,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_002995,
tile_025212,ok,5.0003,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025212,
tile_017298,ok,5.2289,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017298,
tile_010850,ok,5.5936,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010850,
tile_010943,ok,5.3552,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_010943,
tile_017199,ok,5.2226,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_017199,
tile_006788,ok,5.1917,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_006788,
tile_003611,ok,4.9593,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003611,
tile_019555,ok,4.6511,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_019555,
tile_023108,ok,5.273,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023108,
tile_027084,ok,5.9307,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_027084,
tile_009213,ok,5.3317,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009213,
tile_000520,ok,5.2289,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_000520,
tile_005751,ok,4.6844,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005751,
tile_026858,ok,6.7242,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026858,
tile_011765,ok,4.9432,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011765,
tile_015816,ok,8.061,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015816,
tile_003787,ok,5.6999,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_003787,
tile_015870,ok,5.7136,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015870,
tile_005458,ok,8.2111,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_005458,
tile_020995,ok,5.5455,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_020995,
tile_018540,ok,5.3805,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_018540,
tile_026087,ok,5.3171,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026087,
tile_023081,ok,5.9014,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_023081,
tile_025884,ok,6.1428,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_025884,
tile_008285,ok,6.4682,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_008285,
tile_011225,ok,5.2745,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_011225,
tile_015734,ok,5.4976,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_015734,
tile_026946,ok,5.3295,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_026946,
tile_014878,ok,5.1786,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_014878,
tile_009090,ok,6.3761,E:\dac_stage1_dpm_predictions_positive3200_v2\tile_009090,
